500 5.1e-01
1000 9.9e-01
1500 1.5e+00
2000 2.0e+00
2500 2.5e+00
3000 3.1e+00
3500 2.8e+00
4000 3.4e+00
4500 3.8e+00
5000 4.0e+00
5500 4.5e+00
6000 4.9e+00
6500 5.2e+00
7000 5.3e+00
7500 5.5e+00
8000 5.4e+00
8500 5.8e+00
9000 6.3e+00
9500 6.4e+00
10000 6.9e+00
10500 7.0e+00
11000 6.7e+00
11500 7.0e+00
12000 7.3e+00
12500 7.9e+00
13000 7.9e+00
13500 8.0e+00
14000 7.8e+00
14500 8.1e+00
15000 8.4e+00
15500 8.4e+00
16000 8.8e+00
16500 8.9e+00
17000 8.6e+00
17500 9.2e+00
18000 9.0e+00
18500 9.3e+00
19000 9.2e+00
19500 9.6e+00
20000 9.5e+00
20500 1.0e+01
21000 9.9e+00
21500 9.9e+00
22000 1.0e+01
22500 1.0e+01
23000 1.2e+01
23500 1.0e+01
24000 1.1e+01
24500 1.0e+01
25000 1.0e+01
25500 1.0e+01
26000 1.1e+01
26500 1.3e+01
27000 1.1e+01
27500 1.1e+01
28000 1.1e+01
28500 1.1e+01
29000 1.1e+01
29500 1.1e+01
30000 1.1e+01
30500 1.2e+01
31000 1.2e+01
31500 1.2e+01
32000 1.2e+01
32500 1.1e+01
33000 1.2e+01
33500 1.2e+01
34000 1.2e+01
34500 1.2e+01
35000 1.2e+01
35500 1.2e+01
36000 1.2e+01
36500 1.2e+01
37000 1.2e+01
37500 1.2e+01
38000 1.2e+01
38500 1.2e+01
39000 1.3e+01
39500 1.2e+01
40000 1.3e+01
40500 1.3e+01
41000 1.0e+01
41500 1.3e+01
42000 1.3e+01
42500 1.3e+01
43000 1.2e+01
43500 1.3e+01
44000 1.3e+01
44500 1.3e+01
45000 1.3e+01
45500 1.3e+01
46000 1.3e+01
46500 1.3e+01
47000 1.4e+01
47500 1.4e+01
48000 1.3e+01
48500 1.3e+01
49000 1.3e+01
49500 1.3e+01
50000 1.3e+01
50500 1.3e+01
51000 1.4e+01
51500 1.3e+01
52000 1.3e+01
52500 1.3e+01
53000 1.3e+01
53500 1.5e+01
54000 1.4e+01
54500 1.4e+01
55000 1.3e+01
55500 1.3e+01
56000 1.3e+01
56500 1.4e+01
57000 1.4e+01
57500 1.3e+01
58000 1.4e+01
58500 1.4e+01
59000 1.4e+01
59500 1.4e+01
60000 1.4e+01
60500 1.4e+01
61000 1.4e+01
61500 1.4e+01
62000 1.4e+01
62500 1.4e+01
63000 1.4e+01
63500 1.4e+01
64000 1.4e+01
64500 1.4e+01
65000 1.4e+01
65500 1.4e+01
66000 1.4e+01
66500 1.5e+01
67000 1.4e+01
67500 1.4e+01
68000 1.4e+01
68500 1.4e+01
69000 1.4e+01
69500 1.5e+01
70000 1.4e+01
70500 1.4e+01
71000 1.4e+01
71500 1.4e+01
72000 1.4e+01
72500 1.5e+01
73000 1.5e+01
73500 1.4e+01
74000 1.5e+01
74500 1.4e+01
75000 1.5e+01
75500 1.5e+01
76000 1.4e+01
76500 1.4e+01
77000 1.5e+01
77500 1.5e+01
78000 1.5e+01
78500 1.5e+01
79000 1.5e+01
79500 1.5e+01
80000 1.5e+01
80500 1.5e+01
81000 1.5e+01
81500 1.4e+01
82000 1.5e+01
82500 1.5e+01
83000 1.5e+01
83500 1.5e+01
84000 1.5e+01
84500 1.5e+01
85000 1.5e+01
85500 1.5e+01
86000 1.5e+01
86500 1.5e+01
87000 1.5e+01
87500 1.5e+01
88000 1.5e+01
88500 1.5e+01
89000 1.5e+01
89500 1.5e+01
90000 1.5e+01
90500 1.5e+01
91000 1.5e+01
91500 1.5e+01
92000 1.5e+01
92500 1.6e+01
93000 1.5e+01
93500 1.5e+01
94000 1.5e+01
94500 1.5e+01
95000 1.5e+01
95500 1.6e+01
96000 1.5e+01
96500 1.5e+01
97000 1.5e+01
97500 1.5e+01
98000 1.5e+01
98500 1.5e+01
99000 1.5e+01
99500 1.5e+01
100000 1.5e+01
100500 1.6e+01
101000 1.5e+01
101500 1.5e+01
